date,daynum,month,day,cumulative_confirmed_cases,new_confirmed_cases,cumulative_deaths,new_deaths,current_hospitalized,hospitalized_cumulative,InICU_currently,InICU_cumulative,OnVentilator_currently,OnVentilator_cumulatve,Recovered_cumulative,cumulative_confirmed_cases_0_9,cumulative_confirmed_cases_10_19,cumulative_confirmed_cases_20_29,cumulative_confirmed_cases_30_39,cumulative_confirmed_cases_40_49,cumulative_confirmed_cases_50_59,cumulative_confirmed_cases_60_69,cumulative_confirmed_cases_70_79,cumulative_confirmed_cases_80plus,cumulative_confirmed_hospitalized_0_9,cumulative_confirmed_hospitalized_10_19,cumulative_confirmed_hospitalized_20_29,cumulative_confirmed_hospitalized_30_39,cumulative_confirmed_hospitalized_40_49,cumulative_confirmed_hospitalized_50_59,cumulative_confirmed_hospitalized_60_69,cumulative_confirmed_hospitalized_70_79,cumulative_confirmed_hospitalized_80plus,cumulative_confirmed_deaths_0_9,cumulative_confirmed_deaths_10_19,cumulative_confirmed_deaths_20_29,cumulative_confirmed_deaths_30_39,cumulative_confirmed_deaths_40_49,cumulative_confirmed_deaths_50_59,cumulative_confirmed_deaths_60_69,cumulative_confirmed_deaths_70_79,cumulative_confirmed_deaths_80plus,cumulative_hospital_deaths,cumulative_hospital_discharges
3/17/20,77,3,17,442,149,1,1,NA,105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2,3,11,9,17,21,20,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3/18/20,78,3,18,663,221,3,2,NA,128,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2,3,14,13,20,25,24,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3/19/20,79,3,19,926,263,4,1,NA,151,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2,3,16,16,24,30,28,28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3/20/20,80,3,20,1190,264,6,2,NA,174,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,3,3,19,19,27,34,33,33,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3/21/20,81,3,21,1380,190,11,5,NA,197,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,3,3,21,22,31,39,37,37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3/22/20,82,3,22,1534,154,16,5,NA,297,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,4,6,27,38,47,59,55,56,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3/23/20,83,3,23,1962,428,20,4,NA,398,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,4,8,34,54,62,78,74,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3/24/20,84,3,24,2434,472,25,5,71,498,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,5,11,40,70,78,98,92,94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3/25/20,85,3,25,2913,479,34,9,113,598,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,5,14,46,85,94,118,111,113,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3/26/20,86,3,26,3572,659,39,5,125,698,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,17,52,101,110,138,129,132,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3/27/20,87,3,27,4220,648,45,6,173,799,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,19,59,117,125,157,148,151,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3/28/20,88,3,28,4677,457,60,15,205,899,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,7,22,65,133,141,177,166,170,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3/29/20,89,3,29,5022,345,74,14,205,1081,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,8,25,78,153,172,215,202,207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3/30/20,90,3,30,5881,859,99,25,517,1263,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,8,27,92,173,202,254,238,243,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3/31/20,91,3,31,6765,884,123,24,608,1445,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,9,30,105,193,233,292,274,280,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4/1/20,92,4,1,7689,924,147,24,766,1626,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,10,32,119,214,264,330,311,317,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4/2/20,93,4,2,8579,890,186,39,827,1808,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,11,35,132,234,295,368,347,354,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4/3/20,94,4,3,9409,830,216,30,909,1990,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,11,37,146,254,325,407,383,390,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4/4/20,95,4,4,10075,666,269,53,1033,2172,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,12,40,159,274,356,445,419,427,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4/5/20,96,4,5,10514,439,321,52,1142,2380,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,13,44,165,289,394,493,464,473,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4/6/20,97,4,6,11557,1043,381,60,1221,2589,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,15,49,172,305,432,540,509,518,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4/7/20,98,4,7,12682,1125,465,84,1308,2797,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,16,53,178,320,470,588,554,564,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4/8/20,99,4,8,13822,1140,539,74,1418,3005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,17,58,185,336,508,636,598,610,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4/9/20,100,4,9,14795,973,630,91,1464,3213,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,18,62,191,351,546,684,643,656,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4/10/20,101,4,10,15873,1078,694,64,1562,3422,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,20,67,198,367,584,731,688,701,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4/11/20,102,4,11,16500,627,783,89,1593,3630,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,21,71,204,382,622,779,733,747,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4/12/20,103,4,12,16853,353,868,85,1654,3831,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,22,74,214,398,658,824,775,790,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4/13/20,104,4,13,17504,651,963,95,1760,4032,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,22,77,225,415,694,869,818,833,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4/14/20,105,4,14,18705,1201,1059,96,1779,4233,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,23,80,235,431,730,914,860,876,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4/15/20,106,4,15,19759,1054,1159,100,1908,4435,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,23,84,245,448,767,960,903,920,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4/16/20,107,4,16,20716,957,1263,104,1926,4636,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,24,87,255,464,803,1005,945,963,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4/17/20,108,4,17,21700,984,1360,97,1946,4837,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,24,90,266,481,839,1050,988,1006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4/18/20,109,4,18,22197,497,1464,104,1938,5038,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,25,93,276,497,875,1095,1030,1049,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4/19/20,110,4,19,22549,352,1556,92,1901,5198,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,27,97,283,512,903,1130,1063,1082,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4/20/20,111,4,20,23565,1016,1658,102,1919,5358,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,29,100,290,527,930,1164,1096,1116,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4/21/20,112,4,21,24377,812,1772,114,1949,5518,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,31,104,297,542,958,1199,1129,1149,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4/22/20,113,4,22,25278,901,1860,88,1972,5678,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,34,108,303,557,986,1234,1161,1183,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4/23/20,114,4,23,26117,839,1956,96,1947,5838,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,36,112,310,572,1014,1269,1194,1216,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4/24/20,115,4,24,26874,757,2054,98,1877,5998,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,38,115,317,587,1041,1303,1227,1250,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4/25/20,116,4,25,27371,497,2144,90,1810,6158,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,40,119,324,602,1069,1338,1260,1283,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4/26/20,117,4,26,27699,328,2228,84,1766,6301,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,41,121,329,612,1095,1370,1290,1314,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4/27/20,118,4,27,28532,833,2311,83,1758,6443,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,42,124,335,622,1121,1403,1321,1345,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4/28/20,119,4,28,29243,711,2397,86,1732,6586,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,43,126,340,632,1147,1435,1351,1376,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4/29/20,120,4,29,30061,818,2469,72,1691,6728,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,45,129,346,643,1173,1468,1382,1408,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4/30/20,121,4,30,30701,640,2551,82,1650,6871,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,46,131,351,653,1199,1500,1412,1439,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5/1/20,122,5,1,31418,717,2632,81,1592,7013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,47,134,357,663,1225,1533,1443,1470,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5/2/20,123,5,2,31856,438,2716,84,1551,7156,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,48,136,362,673,1251,1565,1473,1501,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5/3/20,124,5,3,32207,351,2796,80,1464,7278,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,49,138,370,682,1272,1592,1498,1527,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5/4/20,125,5,4,32860,653,2873,77,1500,7401,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,49,141,378,692,1294,1619,1524,1552,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5/5/20,126,5,5,33550,690,2937,64,1445,7523,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,50,143,386,701,1315,1646,1549,1578,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5/6/20,127,5,6,34066,516,3002,65,1385,7645,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14,51,145,393,710,1337,1672,1574,1604,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5/7/20,128,5,7,34647,581,3073,71,1336,7767,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14,52,147,401,719,1358,1699,1599,1630,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5/8/20,129,5,8,35224,577,3126,53,1301,7890,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14,52,150,409,729,1380,1726,1625,1655,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5/9/20,130,5,9,35452,228,3181,55,1242,8012,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14,53,152,417,738,1401,1753,1650,1681,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5/10/20,131,5,10,35654,202,3244,63,1212,8103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14,54,157,421,748,1416,1772,1668,1699,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5/11/20,132,5,11,36290,636,3300,56,1189,8193,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14,55,161,426,759,1431,1790,1685,1717,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5/12/20,133,5,12,36891,601,3359,59,1158,8284,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14,56,166,430,769,1446,1809,1703,1735,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5/13/20,134,5,13,37611,720,3412,53,1103,8374,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14,57,170,435,779,1460,1828,1720,1752,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5/14/20,135,5,14,38136,525,3464,52,1033,8465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14,58,175,439,789,1475,1847,1738,1770,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5/15/20,136,5,15,38597,461,3515,51,994,8555,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14,59,179,444,800,1490,1865,1755,1788,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5/16/20,137,5,16,38801,204,3564,49,937,8646,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14,60,184,448,810,1505,1884,1773,1806,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5/17/20,138,5,17,38954,153,3614,50,920,8714,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15,61,188,451,815,1517,1898,1787,1820,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5/18/20,139,5,18,39438,484,3657,43,914,8782,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15,62,191,454,819,1528,1913,1800,1834,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5/19/20,140,5,19,40067,629,3702,45,887,8850,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16,63,195,457,824,1540,1927,1814,1848,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5/20/20,141,5,20,40585,518,3743,41,816,8917,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17,64,198,460,829,1551,1942,1827,1861,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5/21/20,142,5,21,40973,388,3783,40,740,8985,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18,65,202,463,834,1563,1956,1841,1875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5/22/20,143,5,22,41295,322,3814,31,724,9053,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18,66,205,466,838,1574,1971,1854,1889,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5/23/20,144,5,23,41435,140,3845,31,701,9121,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19,67,209,469,843,1586,1985,1868,1903,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5/24/20,145,5,24,41544,109,3888,43,706,9165,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19,68,212,472,848,1593,1993,1876,1911,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5/25/20,146,5,25,41631,87,3910,22,694,9208,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,69,215,476,852,1599,2001,1883,1919,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5/26/20,147,5,26,42020,389,3941,31,684,9252,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,70,218,479,857,1606,2009,1891,1927,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5/27/20,148,5,27,42440,420,3969,28,648,9296,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21,72,220,483,861,1612,2018,1899,1934,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5/28/20,149,5,28,42712,272,4000,31,577,9340,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21,73,223,486,866,1619,2026,1907,1942,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5/29/20,150,5,29,42926,214,4029,29,533,9383,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22,74,226,490,870,1625,2034,1914,1950,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5/30/20,151,5,30,43047,121,4053,24,481,9427,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22,75,229,493,875,1632,2042,1922,1958,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5/31/20,152,5,31,43132,85,4073,20,454,9458,NA,NA,NA,NA,NA,494,1058,4648,5760,5835,7083,5954,3887,5837,22,75,229,496,877,1637,2049,1928,1964,1,1,4,NA,NA,125,419,688,1812,NA,NA
6/1/20,153,6,1,43435,303,4093,20,434,9489,NA,NA,NA,NA,NA,502,1073,4681,5798,5867,7123,5977,3908,5898,23,76,230,499,878,1643,2055,1935,1971,1,1,4,NA,NA,128,419,699,1826,NA,NA
6/2/20,154,6,2,43726,291,4106,13,406,9520,NA,NA,NA,NA,NA,508,1078,4704,5812,5877,7126,5990,3910,5908,23,76,230,502,880,1648,2062,1941,1977,1,1,4,18,NA,129,419,702,1840,NA,NA
6/3/20,155,6,3,43928,202,4122,16,373,9552,NA,NA,NA,NA,NA,514,1088,4718,5840,5889,7136,6007,3919,5931,23,77,230,505,881,1653,2069,1947,1984,1,1,4,18,41,131,420,705,1850,NA,NA
6/4/20,156,6,4,44142,214,4140,18,350,9583,NA,NA,NA,NA,NA,517,1101,4765,5875,5925,7166,6028,3928,5961,23,77,230,508,883,1658,2076,1953,1990,1,1,4,18,NA,133,425,712,1860,NA,7284
6/5/20,157,6,5,44297,155,4156,16,333,9614,NA,NA,NA,NA,NA,535,1121,4828,5940,5979,7218,6058,3948,5992,24,78,231,511,884,1664,2082,1960,1997,1,1,4,18,NA,133,430,715,1874,NA,NA
6/6/20,158,6,6,44374,77,4173,17,333,9645,NA,NA,NA,NA,NA,541,1128,4853,5965,6001,7242,6071,3955,6007,24,78,231,514,886,1669,2089,1966,2003,1,1,4,18,NA,133,430,718,1882,NA,NA
6/7/20,159,6,7,44416,42,4189,16,324,9662,NA,NA,NA,NA,NA,543,1135,4879,5991,6015,7256,6079,3966,6020,24,78,231,515,889,1672,2092,1969,2006,1,1,4,19,NA,133,432,719,1888,NA,NA
6/8/20,160,6,8,44665,249,4201,12,293,9678,NA,NA,NA,NA,NA,548,1141,4894,6013,6027,7272,6108,3983,6063,24,78,232,516,891,1674,2096,1973,2010,1,1,4,20,NA,134,433,723,1908,NA,NA
6/9/20,161,6,9,44869,204,4217,16,270,9695,NA,NA,NA,NA,NA,553,1156,4923,6061,6066,7322,6141,4004,6087,24,78,232,517,894,1677,2099,1976,2013,1,1,4,20,NA,136,435,730,1914,NA,NA
6/10/20,162,6,10,45163,294,4230,13,246,9712,NA,NA,NA,NA,NA,557,1160,4939,6072,6074,7333,6156,4019,6112,24,79,233,518,896,1680,2103,1979,2016,1,1,4,20,41,137,437,731,1936,NA,NA
6/11/20,163,6,11,45295,132,4240,10,244,9729,NA,NA,NA,NA,NA,567,1166,4986,6141,6110,7366,NA,4026,6122,24,79,233,519,899,1683,2106,1982,2019,1,1,4,20,41,137,438,733,1946,NA,7611
6/12/20,164,6,12,45379,84,4251,11,233,9745,NA,NA,NA,NA,NA,578,1180,5039,6200,6144,7394,NA,4047,NA,24,79,234,520,901,1685,2110,1986,2023,1,1,4,20,41,137,440,737,NA,NA,NA
6/13/20,165,6,13,45433,54,4260,9,205,9762,NA,NA,NA,NA,NA,580,1182,5059,6235,6167,7410,NA,4053,NA,24,79,234,521,904,1688,2113,1989,2026,1,1,4,20,41,137,440,740,NA,NA,NA
